;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
281;GWT022BNR500FS;FRABNRMESAWT;FRABNRMESA;FRABNR;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE RESTAURATION;BONDUELLE;0500                       N/A;SALADES;MELANGE DOUX CRU OU CUIT;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
282;GWT023BNR500FS;FRABNRMESAWT;FRABNRMESA;FRABNR;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE RESTAURATION;BONDUELLE;0500                       N/A;SALADES;MELANGE SAVOUREUX CRU OU CUIT;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
283;GWT027BNR150BQ;FRABNRMESAWT;FRABNRMESA;FRABNR;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE RESTAURATION;BONDUELLE;0150                       BRQ;SALADES;SALADE EDAM MAIS;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
284;GWT028BNR170BQ;FRABNRMESAWT;FRABNRMESA;FRABNR;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE RESTAURATION;BONDUELLE;0170                       BRQ;SALADES;SALADE FROMAGE NOIX;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
285;GWT029BNR170BQ;FRABNRMESAWT;FRABNRMESA;FRABNR;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE RESTAURATION;BONDUELLE;0170                       BRQ;SALADES;SALADE THON OLIVES;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
286;GPX001BNR1K0FS;FRABNRPOIRPX;FRABNRPOIR;FRABNR;FRA01;FRA;POIREAUX;POIREAUX;BONDUELLE RESTAURATION;BONDUELLE;1000                       N/A;LEGUMES;POIREAUX FINS;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
287;GTG005BNR5K0FS;FRABNRPOMMTG;FRABNRPOMM;FRABNR;FRA01;FRA;POMMES DE TERRE;POMMES DE TERRE;BONDUELLE RESTAURATION;BONDUELLE;5000                       N/A;LEGUMES;P DE TERRE PELEE;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
288;GTG006BNR5K0FS;FRABNRPOMMTG;FRABNRPOMM;FRABNR;FRA01;FRA;POMMES DE TERRE;POMMES DE TERRE;BONDUELLE RESTAURATION;BONDUELLE;5000                       N/A;LEGUMES;P DE TERRE LEGERE;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
289;GTG007BNR5K0FS;FRABNRPOMMTG;FRABNRPOMM;FRABNR;FRA01;FRA;POMMES DE TERRE;POMMES DE TERRE;BONDUELLE RESTAURATION;BONDUELLE;5000                       N/A;LEGUMES;POMME DE TERRE VAPEUR;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
290;GBF033BNR146BQ;FRABNRSLFRBF;FRABNRSLFR;FRABNR;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE RESTAURATION;BONDUELLE;0146                       BRQ;SALADES;FAI TU PARMESAN CROUTONS;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
291;GBF034BNR166BQ;FRABNRSLFRBF;FRABNRSLFR;FRABNR;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE RESTAURATION;BONDUELLE;0166                       BRQ;SALADES;SALADE EDAM MAIS;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
292;GBF035BNR186BQ;FRABNRSLFRBF;FRABNRSLFR;FRABNR;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE RESTAURATION;BONDUELLE;0186                       BRQ;SALADES;SALADE THON OLIVES;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
293;GBF036BNR156BQ;FRABNRSLFRBF;FRABNRSLFR;FRABNR;FRA01;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;BONDUELLE RESTAURATION;BONDUELLE;0156                       BRQ;SALADES;SALADE MAIS OLIVES;ARTICLES RHF;PFC+ Frais;BONDUELLE FOOD SERVICE;NO;BND
294;GBA001ABT125FP;FRAABTBOUQBA;FRAABTBOUQ;FRAABT;FRA05;FRA;MACHE 4G;BOUQUETS;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
295;GCO002ABT100FP;FRAABTJPOUCO;FRAABTJPOU;FRAABT;FRA05;FRA;ROQUETTE;JEUNES POUSSES;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
296;GLV001ABT125FP;FRAABTLAITLV;FRAABTLAIT;FRAABT;FRA05;FRA;BATAVIA V;LAITUE;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
297;GWC011ABT200FP;FRAABTMESAWC;FRAABTMESA;FRAABT;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE COEUR DE SALADE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
298;GWF001ABT200FP;FRAABTMESAWF;FRAABTMESA;FRAABT;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
299;GWJ009ABT100FP;FRAABTMESAWJ;FRAABTMESA;FRAABT;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
300;GWM005ABT125FP;FRAABTMESAWM;FRAABTMESA;FRAABT;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;ABIT;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;TRIO MACHE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
301;GBE001AUC450FS;FRAAUCAUTLBE;FRAAUCAUTL;FRAAUC;FRA05;FRA;BETTES;AUTRES LEGUMES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0450                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
302;GMX001AUC500BQ;FRAAUCAUTMMX;FRAAUCAUTM;FRAAUC;FRA05;FRA;MELANGES DIVERS;AUTRES MELANGES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0500                       BRQ;LEGUMES;MINESTRONE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
303;GBA001AUC070SS;FRAAUCBOUQBA;FRAAUCBOUQ;FRAAUC;FRA05;FRA;MACHE 4G;BOUQUETS;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0070                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
304;GBA001AUC100SS;FRAAUCBOUQBA;FRAAUCBOUQ;FRAAUC;FRA05;FRA;MACHE 4G;BOUQUETS;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
305;GBA001AUC180FS;FRAAUCBOUQBA;FRAAUCBOUQ;FRAAUC;FRA05;FRA;MACHE 4G;BOUQUETS;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0180                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
306;GCH006AUC200FP;FRAAUCCAROCH;FRAAUCCARO;FRAAUC;FRA05;FRA;GROSSES CAROTTES;CAROTTES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
307;GEP006AUC450FS;FRAAUCEPINEP;FRAAUCEPIN;FRAAUC;FRA05;FRA;EPINARDS;EPINARDS;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0450                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
308;GCO002AUC080SS;FRAAUCJPOUCO;FRAAUCJPOU;FRAAUC;FRA05;FRA;ROQUETTE;JEUNES POUSSES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
309;GCO002AUC100SS;FRAAUCJPOUCO;FRAAUCJPOU;FRAAUC;FRA05;FRA;ROQUETTE;JEUNES POUSSES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
310;GCO002AUC125FS;FRAAUCJPOUCO;FRAAUCJPOU;FRAAUC;FRA05;FRA;ROQUETTE;JEUNES POUSSES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
311;GCO002AUC180FS;FRAAUCJPOUCO;FRAAUCJPOU;FRAAUC;FRA05;FRA;ROQUETTE;JEUNES POUSSES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0180                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
312;GKF001AUC200FS;FRAAUCKCHIKF;FRAAUCKCHI;FRAAUC;FRA05;FRA;FRISEE;CHICOREE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE FRISEE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
313;GKP001AUC250FS;FRAAUCKCHIKP;FRAAUCKCHI;FRAAUC;FRA05;FRA;PAIN DE SUCRE;CHICOREE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;PAIN DE SUCRE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
314;GKS001AUC200FS;FRAAUCKCHIKS;FRAAUCKCHI;FRAAUC;FRA05;FRA;SCAROLE;CHICOREE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE SCAROLE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
315;GLA001AUC160FS;FRAAUCLAITLA;FRAAUCLAIT;FRAAUC;FRA05;FRA;LAITUE;LAITUE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0160                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
316;GLI002AUC250FS;FRAAUCLAITLI;FRAAUCLAIT;FRAAUC;FRA05;FRA;ICEBERG;LAITUE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
317;GLV001AUC080SS;FRAAUCLAITLV;FRAAUCLAIT;FRAAUC;FRA05;FRA;BATAVIA V;LAITUE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
318;GLV001AUC100SS;FRAAUCLAITLV;FRAAUCLAIT;FRAAUC;FRA05;FRA;BATAVIA V;LAITUE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
319;GLV001AUC180FS;FRAAUCLAITLV;FRAAUCLAIT;FRAAUC;FRA05;FRA;BATAVIA V;LAITUE;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0180                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
320;GWC012AUC200FS;FRAAUCMESAWC;FRAAUCMESA;FRAAUC;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
321;GWJ009AUC080SS;FRAAUCMESAWJ;FRAAUCMESA;FRAAUC;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
322;GWJ009AUC180FS;FRAAUCMESAWJ;FRAAUCMESA;FRAAUC;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0180                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
323;GWT006AUC200BQ;FRAAUCMESAWT;FRAAUCMESA;FRAAUC;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
324;GWT013AUC250BQ;FRAAUCMESAWT;FRAAUCMESA;FRAAUC;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;AUCHAN;MDD (MARQUE DE DISTRIBUTEUR);0250                       BRQ;SALADES;RICCA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
325;GCL001BLU250EX;FRABLUCHOUCL;FRABLUCHOU;FRABLU;FRA05;FRA;CHOUX BLANCS;CHOUX;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
326;GEP004BLU150FP;FRABLUJPOUEP;FRABLUJPOU;FRABLU;FRA05;FRA;EPINARDS;JEUNES POUSSES;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
327;GWF004BLU200EX;FRABLUMESAWF;FRABLUMESA;FRABLU;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE AROMATIQUE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
328;GWG007BLU200EX;FRABLUMESAWG;FRABLUMESA;FRABLU;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;TRIO;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
329;GWT006BLU200BQ;FRABLUMESAWT;FRABLUMESA;FRABLU;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
330;GWT013BLU250BQ;FRABLUMESAWT;FRABLUMESA;FRABLU;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0250                       BRQ;SALADES;RICCA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
331;GGN007BLU330EX;FRABLUOIGNGN;FRABLUOIGN;FRABLU;FRA05;FRA;GROS OIGNONS;OIGNONS;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0330                       N/A;LEGUMES;OIGNON PELE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
332;GSJ001BLU150EX;FRABLUSOJASJ;FRABLUSOJA;FRABLU;FRA05;FRA;HARICOT MUNGO;HARICOTS MUNGO;CARREFOUR BLU;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;LEGUMES;POUSSES HAR MUNGO;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
333;GBA001BNG080FS;FRABNGBOUQBA;FRABNGBOUQ;FRABNG;FRA05;FRA;MACHE 4G;BOUQUETS;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
334;GCO002BNG080FS;FRABNGJPOUCO;FRABNGJPOU;FRABNG;FRA05;FRA;ROQUETTE;JEUNES POUSSES;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
335;GLI002BNG125FS;FRABNGLAITLI;FRABNGLAIT;FRABNG;FRA05;FRA;ICEBERG;LAITUE;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
336;GLI002BNG250FS;FRABNGLAITLI;FRABNGLAIT;FRABNG;FRA05;FRA;ICEBERG;LAITUE;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
337;GLV001BNG080FS;FRABNGLAITLV;FRABNGLAIT;FRABNG;FRA05;FRA;BATAVIA V;LAITUE;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
338;GWC020BNG150FS;FRABNGMESAWC;FRABNGMESA;FRABNG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
339;GWP002BNG080FS;FRABNGMESAWP;FRABNGMESA;FRABNG;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;BUONGIORNO FRESCHEZZA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;JEUNES POUSSES;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
340;GCO002BRF250FS;FRABRFJPOUCO;FRABRFJPOU;FRABRF;FRA05;FRA;ROQUETTE;JEUNES POUSSES;BERNA FOOD;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;ROQUETTE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;FOOD
341;GLV001BRF200FS;FRABRFLAITLV;FRABRFLAIT;FRABRF;FRA05;FRA;BATAVIA V;LAITUE;BERNA FOOD;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MISTE;NO;FOOD
342;GWJ012BRF300FS;FRABRFMESAWJ;FRABRFMESA;FRABRF;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;BERNA FOOD;MDD (MARQUE DE DISTRIBUTEUR);0300                       N/A;SALADES;MYSTIQUE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MISTE;NO;FOOD
343;GWM001BRF400FS;FRABRFMESAWM;FRABRFMESA;FRABRF;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;BERNA FOOD;MDD (MARQUE DE DISTRIBUTEUR);0400                       N/A;SALADES;GOURMANDE;ARTICLES RHF;PFC+ Frais;ADULTE MISTE;NO;FOOD
344;GCH006BRN200FS;FRABRNCAROCH;FRABRNCARO;FRABRN;FRA05;FRA;GROSSES CAROTTES;CAROTTES;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
345;GEP006BRN500FS;FRABRNEPINEP;FRABRNEPIN;FRABRN;FRA05;FRA;EPINARDS;EPINARDS;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
346;GCO002BRN100FP;FRABRNJPOUCO;FRABRNJPOU;FRABRN;FRA05;FRA;ROQUETTE;JEUNES POUSSES;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
347;GLI002BRN250FS;FRABRNLAITLI;FRABRNLAIT;FRABRN;FRA05;FRA;ICEBERG;LAITUE;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
348;GLV001BRN100FP;FRABRNLAITLV;FRABRNLAIT;FRABRN;FRA05;FRA;BATAVIA V;LAITUE;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
349;GWF002BRN165FS;FRABRNMESAWF;FRABRNMESA;FRABRN;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0165                       N/A;SALADES;MELANGE PRINTANIER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
350;GWG022BRN100FS;FRABRNMESAWG;FRABRNMESA;FRABRN;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ICEBERG CAROTTES;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
351;GWJ009BRN090FP;FRABRNMESAWJ;FRABRNMESA;FRABRN;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;BERNA;MDD (MARQUE DE DISTRIBUTEUR);0090                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
352;GCO002CAE090FS;FRACAEJPOUCO;FRACAEJPOU;FRACAE;FRA05;FRA;ROQUETTE;JEUNES POUSSES;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0090                       N/A;SALADES;ROQUETTE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
353;GLI002CAE200FS;FRACAELAITLI;FRACAELAIT;FRACAE;FRA05;FRA;ICEBERG;LAITUE;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
354;GLV001CAE090FS;FRACAELAITLV;FRACAELAIT;FRACAE;FRA05;FRA;BATAVIA V;LAITUE;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0090                       N/A;SALADES;BATAVIA;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
355;GWF021CAE150FS;FRACAEMESAWF;FRACAEMESA;FRACAE;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MEL AVEC CAROTTES;ARTICLES RHF;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
356;GWF021CAE180FS;FRACAEMESAWF;FRACAEMESA;FRACAE;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0180                       N/A;SALADES;MEL AVEC CAROTTES;ARTICLES RHF;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
357;GWJ012CAE090FS;FRACAEMESAWJ;FRACAEMESA;FRACAE;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;CASALE;MDD (MARQUE DE DISTRIBUTEUR);0090                       N/A;SALADES;MYSTIQUE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
358;GBE001CAR500FS;FRACARAUTLBE;FRACARAUTL;FRACAR;FRA05;FRA;BETTES;AUTRES LEGUMES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
359;GBA001CAR080FP;FRACARBOUQBA;FRACARBOUQ;FRACAR;FRA05;FRA;MACHE 4G;BOUQUETS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
360;GBA001CAR100FP;FRACARBOUQBA;FRACARBOUQ;FRACAR;FRA05;FRA;MACHE 4G;BOUQUETS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
361;GBA001CAR125FS;FRACARBOUQBA;FRACARBOUQ;FRACAR;FRA05;FRA;MACHE 4G;BOUQUETS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
362;GBA001CAR200FS;FRACARBOUQBA;FRACARBOUQ;FRACAR;FRA05;FRA;MACHE 4G;BOUQUETS;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
363;GCH006CAR250EX;FRACARCAROCH;FRACARCARO;FRACAR;FRA05;FRA;GROSSES CAROTTES;CAROTTES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
364;GCH006CAR250FP;FRACARCAROCH;FRACARCARO;FRACAR;FRA05;FRA;GROSSES CAROTTES;CAROTTES;CARREFOUR;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
